serror_rate,srv_serror_reat,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_fidd_host_rate,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_hot_login,is_guest_login,count,srv_count,dst_host_count,dst_host_srv_count,type
0.0,0.0,1.0,1.0,0.03,0.06,0.0,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,7,255,7,1
0.0,0.0,1.0,1.0,0.01,0.08,0.0,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,3,255,3,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.02,0.0,0.0,0.0,0.0,0.44,0.0,2,0,16,9,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,255,37,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,21,255,0
0.0,0.0,1.0,1.0,0.03,0.06,0.0,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,8,255,8,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0,1,47,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,9,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.85,0.03,0.0,0.0,0.33,0.39,0.12,0.06,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,217,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,249,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.86,0.29,0.86,0.2,0.0,0.0,0.0,0.0,2,0,17,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,10,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.77,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,255,197,0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,20,255,255,0
0.15,0.0,0.83,1.0,0.0,1.0,0.0,0.0,0.96,0.0,0.0,0.1,0.0,0.89,1.0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,30,255,255,0
0.0,0.0,1.0,1.0,0.25,1.0,0.83,0.29,0.05,0.01,0.02,0.02,0.0,0.91,0.67,0,0,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,106,85,1
0.0,0.0,1.0,1.0,0.12,0.06,0.0,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,13,255,13,1
1.0,1.0,0.0,0.0,0.01,0.06,0.0,0.0,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0,0,52,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,19,255,255,0
0.0,0.0,1.0,1.0,0.06,0.06,0.0,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,14,255,14,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.07,0.02,0.01,0.0,0.0,0.0,0.01,0,0,52,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,61,146,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,10,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.17,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,30,85,253,0
0.0,0.0,1.0,1.0,0.01,0.06,0.0,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,3,255,3,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,40,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,81,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26,0.03,0.0,0.0,0.0,0.01,0.11,0.19,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,67,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,7,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,29,255,255,0
0.01,0.0,0.99,1.0,0.07,0.06,0.0,0.07,0.06,0.0,0.0,0.01,0.0,0.99,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,19,255,19,1
0.0,0.0,1.0,1.0,0.03,0.07,0.0,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,6,255,6,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,0,2,12,9,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.08,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,4,251,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,26,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.38,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,8,69,255,0
0.0,0.0,1.0,1.0,0.33,0.07,0.0,0.24,0.11,0.0,0.0,0.0,0.0,1.0,1.0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,19,255,62,1
0.0,0.0,1.0,1.0,0.33,1.0,1.0,0.24,0.03,0.01,0.03,0.0,0.0,0.88,0.98,0,0,45,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,7,189,60,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19,0.11,0.19,0.0,0.0,0.0,0.0,0.0,0,0,17,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,36,7,0
0.0,0.0,0.0,0.0,1.0,0.0,0.13,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,15,14,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,255,255,0
0.0,0.0,1.0,1.0,0.04,0.06,0.0,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,4,255,4,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,0.06,1.0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,13,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,254,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23,0.13,0.01,0.0,0.0,0.0,0.0,0.0,0,0,52,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,110,25,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,96,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,255,253,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,47,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30,1,1
0.0,0.0,1.0,1.0,0.06,0.07,0.0,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,7,255,7,1
0.0,1.0,0.99,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,1.0,0.99,0.0,0,0,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0,0,16,9,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,155,71,1
0.0,0.0,1.0,1.0,0.03,0.07,0.0,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,6,255,6,1
0.0,0.0,1.0,1.0,0.14,0.08,0.0,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,15,255,15,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66,0.05,0.02,0.05,0.0,0.0,0.0,0.0,0,0,52,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,62,42,0
0.0,0.0,1.0,1.0,0.05,0.07,0.0,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,12,255,12,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1,0,58,9,2,3,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0,1,1,248,32,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,26,229,0
0.0,0.0,1.0,1.0,0.09,0.06,0.0,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,10,255,10,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,25,25,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,151,151,0
0.0,0.0,1.0,1.0,0.07,0.07,0.0,0.06,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,15,255,15,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27,0.03,0.0,0.0,0.0,0.01,0.11,0.19,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,69,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24,0.04,0.0,0.0,0.0,0.02,0.11,0.22,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,60,1
0.0,0.0,0.0,0.0,1.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,5,255,255,0
1.0,1.0,0.0,0.0,0.08,0.07,0.0,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,20,255,20,1
0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,17,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,173,255,254,1
0.0,0.0,1.0,1.0,0.06,0.06,0.0,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,17,255,17,1
